id,sales
36343,22.36283689383447
36344,23.891119130418932
36345,28.876400335709917
36346,26.38921082043551
36347,19.831543658019687
36348,24.32599288626943
36349,23.527280785450717
36350,24.282351088405893
36351,24.276485835485197
36352,29.38893507460085
36353,27.767560330797807
36354,17.432661315666774
36355,25.002301218142595
36356,21.51533775283578
36357,24.619557412198883
36358,23.300828084334547
36359,30.467586551185864
37170,29.518668267338796
37171,28.713530573172903
37172,28.05743443325465
37173,32.85107122202001
37174,30.179449588806303
37175,35.67658175184824
37176,41.042578733799694
37177,26.234952296942243
37178,31.055297285548725
37179,27.460793696707707
37180,31.12937150392377
37181,31.377930898223035
37182,32.65651048886329
37183,36.07849417970541
37184,22.879485912886057
37185,28.264876260077553
37186,27.634246439698234
37187,34.42708658660429
37188,29.335100163623924
37189,34.58214827312743
37190,36.1027270045056
37191,24.372937418313406
37192,25.433072359308678
37193,32.35954182896884
37194,31.333047344116338
37195,34.208628675880526
37196,36.167966120160386
37197,38.230080318390975
37198,30.771801287858157
37199,28.896366078078213
37200,30.00235702798773
37201,33.32560767297569
37202,35.10516912872809
37203,41.26062236531756
37204,41.263596801916776
37205,27.66611327765598
37206,28.778526094922597
37207,31.743224878571006
37208,32.21630489195848
37209,37.36115622454025
37210,39.43472579621254
37211,42.27987280529139
37212,27.308074846101004
37213,32.0636747063334
37214,32.3338543440455
37215,35.06092636754013
37216,32.37391328813287
37217,35.95851687100999
37218,40.94630080503139
37219,27.274497156561395
37220,33.601195232107045
37221,29.991518775017497
37222,33.68965398788442
37223,37.68150758010436
37224,37.43481878009573
37225,39.524355370005566
37226,27.58504101016257
37227,33.22163987401164
37228,29.35527864301677
37229,37.094399344432176
37230,43.13449152235585
37231,42.56193146980848
37232,43.97310766719082
37233,29.909582820489774
37234,38.93652369251175
37235,36.292360179932345
37236,40.34324946549125
37237,40.26063672977346
37238,44.315822504653546
37239,50.092613095931775
37240,32.334574318080975
37241,40.44998114651685
37242,39.17347334704234
37243,45.60460905043324
37244,45.25038681919652
37245,42.95922582735326
37246,45.84889139337766
37247,30.73976397266217
37248,40.80994163566522
37249,42.548565914944795
37250,42.807447213351814
37251,42.81165662932264
37252,46.38197170249796
37253,49.16511088953122
37254,31.087202131885505
37255,42.5731139390571
37256,36.81675779420373
37257,39.06170621868633
37258,39.591553410564174
37259,35.552453341798426
38070,34.05991338156645
38071,40.811937383812186
38072,38.085393545736814
38073,49.059718553706524
38074,54.55830694688502
38075,51.1565519929357
38076,57.24223590288799
38077,34.18567358670697
38078,39.409621513057765
38079,39.87748743623768
38080,44.619875579375275
38081,44.52682046125708
38082,48.8550574117122
38083,51.77711115751622
38084,38.135843105860936
38085,42.83690801694277
38086,38.24260623910737
38087,43.12946246226534
38088,45.07427174849971
38089,49.49378839895761
38090,48.390190520955514
38091,39.62083210187229
38092,40.36682873320366
38093,41.94363245743482
38094,43.77142919577937
38095,46.00243750468264
38096,57.79961460057406
38097,50.95338107549605
38098,37.959231968464586
38099,49.086407874179606
38100,44.70741015618044
38101,49.16271394255173
38102,52.28271256340569
38103,48.71205871966814
38104,58.70138499343926
38105,39.63550961468131
38106,46.48685517642525
38107,46.885577013810455
38108,48.78214102131717
38109,52.018506236653565
38110,53.49092311366765
38111,59.68676288215741
38112,42.80780365958554
38113,44.52084996157251
38114,44.51570158929014
38115,48.547382030709166
38116,54.16747890645079
38117,55.30023666683889
38118,58.282686656027025
38119,36.699350934656245
38120,47.01868068305091
38121,48.283157691960405
38122,47.79513243145922
38123,52.44463852879012
38124,54.99641300389525
38125,60.12951217877727
38126,38.97021010745756
38127,45.2091772723131
38128,43.99904544078634
38129,63.50927923069172
38130,54.87142513550869
38131,59.78614354147172
38132,63.82252798201742
38133,45.06274355293551
38134,55.75574659034102
38135,52.297665731077274
38136,60.2870150645143
38137,65.67465231251468
38138,66.11067393524604
38139,74.01660704481158
38140,45.85101432865875
38141,56.109085347327415
38142,46.30330669516303
38143,59.9488613230035
38144,63.41219546114225
38145,64.90949695343456
38146,73.04338520127646
38147,43.80231435797887
38148,53.760908852627836
38149,47.506361481859045
38150,54.755631799195214
38151,61.1414797000879
38152,69.9362558741841
38153,75.79997181109331
38154,52.227750520308966
38155,53.09053651263365
38156,50.34720752473827
38157,59.93071415478986
38158,61.91413195892603
38159,65.80143323141799
38970,19.992679461425432
38971,23.273856511837735
38972,20.85496295556707
38973,21.706927886670456
38974,26.649556733428845
38975,30.98747900080138
38976,31.213017849136044
38977,20.880596546550866
38978,23.274228093274235
38979,21.89430013853259
38980,22.25276295123564
38981,25.694129421415138
38982,29.263619034001515
38983,29.34317088829259
38984,21.072739615393687
38985,24.563625877745352
38986,22.404353732657064
38987,22.764085752290953
38988,25.732821211423794
38989,30.024287646288904
38990,29.689148243611708
38991,19.200040077231826
38992,23.864342571492838
38993,22.804894857667513
38994,26.38808960350223
38995,23.986380862572965
38996,31.44502394836453
38997,25.87381001341274
38998,17.90357393964864
38999,22.608687457539933
39000,21.807078414676855
39001,26.68496264843285
39002,26.569266820227227
39003,31.924987409823224
39004,30.664763846696193
39005,21.314939576181953
39006,24.44613028225074
39007,24.43899251682166
39008,25.2191079161517
39009,25.805107829531796
39010,29.0126968762204
39011,31.062442007249395
39012,20.22834965784179
39013,24.517212924172004
39014,23.799166526218368
39015,28.317690188775696
39016,28.868816895977496
39017,29.626839862107477
39018,29.924915373819758
39019,19.950281547162675
39020,24.569250712103113
39021,25.992595270310478
39022,26.498629961465287
39023,25.890514874631865
39024,29.158687601811508
39025,31.292502051155196
39026,21.629254813382975
39027,25.171151424522453
39028,28.08801535603489
39029,32.91358722258205
39030,34.64352363755465
39031,39.20740597060701
39032,38.35716127309215
39033,24.193088888980903
39034,28.52576813022365
39035,31.739944838645364
39036,37.392046308484765
39037,29.259316349659205
39038,32.35846486733351
39039,37.92158461159673
39040,27.137877250111437
39041,27.860261213040413
39042,33.10642166536317
39043,36.672505516179115
39044,33.0347842497811
39045,34.30385758366653
39046,40.05306471388428
39047,27.097293601279198
39048,28.85742975529439
39049,34.19756292541811
39050,36.28450149501215
39051,31.395570322141317
39052,32.18825552633031
39053,33.92154147697691
39054,26.99748987218995
39055,29.180185666666574
39056,35.52265241168794
39057,32.164253337767356
39058,29.890081381430043
39059,36.22778513996356
39870,60.53942003222135
39871,69.0513797708503
39872,63.367173962106605
39873,68.56845096044096
39874,71.35896135222302
39875,78.37531717995209
39876,77.4436444094442
39877,55.813936069134066
39878,68.14829721596192
39879,65.03887905277941
39880,71.60542480528493
39881,67.50525894152014
39882,78.83824665823848
39883,81.3994331251007
39884,56.494156938611525
39885,69.58806792235545
39886,60.500493076738806
39887,69.83376793701505
39888,69.25796449797055
39889,80.41660120917842
39890,85.98457531534997
39891,52.19944325496975
39892,68.71453548285234
39893,62.195324869222276
39894,63.59537865124415
39895,68.52243283908408
39896,77.27721061131254
39897,85.10906822404955
39898,55.181313605967766
39899,68.68702360288098
39900,66.96782200613083
39901,65.52832141645484
39902,78.34893113425939
39903,82.49038966495398
39904,87.41710809739857
39905,58.88268400081953
39906,70.31765654865168
39907,64.65193645831991
39908,74.53545154316951
39909,75.21196113916508
39910,80.15418371376111
39911,91.00460779671111
39912,55.706019536384915
39913,70.31316900253422
39914,74.77507163986428
39915,74.98607010553809
39916,79.36932001299462
39917,86.50371109822586
39918,92.1538405786858
39919,61.58160968290033
39920,74.87747748919976
39921,67.43440969350887
39922,69.94638548823654
39923,74.37884590930419
39924,83.43668343169685
39925,90.63795970932819
39926,53.559575119161885
39927,64.72344303872565
39928,69.89098674382619
39929,98.03202112537663
39930,97.4148797988187
39931,99.00400465008397
39932,99.87527808887084
39933,70.80779882168822
39934,93.69023369386188
39935,83.57585281005097
39936,97.82471633298651
39937,90.25792003497205
39938,99.93734136445543
39939,105.08836983076908
39940,76.32515661053496
39941,83.03648462788567
39942,80.14599105353486
39943,88.1786821131776
39944,93.60420714667393
39945,104.79083317487036
39946,99.77030012480024
39947,76.01596236600734
39948,83.70264240751062
39949,82.766163657528
39950,89.16378603586298
39951,88.35113326302849
39952,96.39338792175424
39953,104.84821521173488
39954,75.10854428157792
39955,79.92074697568528
39956,78.67678498569222
39957,84.42709330270398
39958,100.69063531181126
39959,100.12834330912717
40770,42.54819475056644
40771,52.03104851549593
40772,45.94879300086338
40773,49.40242133419238
40774,53.88690797766066
40775,57.74452489163003
40776,62.21652200736867
40777,45.93577018631996
40778,45.202051744213186
40779,42.69436148196641
40780,49.86491223898925
40781,51.45089274424161
40782,57.50630439737831
40783,60.52587600595278
40784,40.49993037917913
40785,46.63670556297234
40786,47.74455670698649
40787,49.84886430237952
40788,51.9314947549569
40789,58.25536313405389
40790,61.97637985798338
40791,37.93875988914135
40792,44.72601164267791
40793,43.882525663107295
40794,49.24272173214508
40795,53.991127644334924
40796,55.35238091780707
40797,56.475279227346356
40798,41.447964555932685
40799,48.34881391375847
40800,44.11935608438735
40801,55.148471060786086
40802,59.50413142368037
40803,67.48571533240772
40804,61.93263338503745
40805,41.9687422187543
40806,50.17676662505714
40807,49.34269840464811
40808,54.015108552611714
40809,61.418985117480815
40810,61.23829910181543
40811,62.796512138885966
40812,44.812564509494706
40813,49.75013082173311
40814,48.52156397132953
40815,54.22459740570685
40816,59.26187729956618
40817,64.88815285420598
40818,65.0553640359941
40819,42.45528629780519
40820,48.76711823518089
40821,48.57335051681599
40822,52.81175205925972
40823,54.77172639658835
40824,59.72538265335316
40825,58.52873395104465
40826,39.753842719696415
40827,48.85691522129552
40828,50.46332932424816
40829,68.89781938220106
40830,71.79836197266123
40831,76.846618069225
40832,78.32228162481445
40833,52.085832482839145
40834,57.34063871524462
40835,63.71016842732402
40836,72.63802400868614
40837,69.31014650304824
40838,67.96514553823327
40839,77.31312023877008
40840,49.42301403674871
40841,58.7677607642557
40842,59.58780504544222
40843,68.0846931231845
40844,71.50912228976632
40845,67.62277189299463
40846,76.14513807593804
40847,50.95424329583886
40848,63.2735036703596
40849,61.11974969017093
40850,66.2791182528225
40851,60.92179578426805
40852,72.44784452900028
40853,83.42213997221624
40854,53.44761312334378
40855,57.62581026770571
40856,59.93435351529706
40857,65.10480885832187
40858,71.93596550118889
40859,77.53914535108444
41670,16.679713431105128
41671,17.403737625801448
41672,18.288059151478947
41673,18.856038900302455
41674,19.127806677484372
41675,19.467479620692853
41676,23.902670360834826
41677,18.456617989233752
41678,15.786620131135091
41679,15.779157060599182
41680,17.91923595957011
41681,18.67051538862766
41682,20.34048795564325
41683,20.55189764598346
41684,15.327032006126856
41685,15.664015699150308
41686,19.3988528795399
41687,18.16828865605393
41688,18.581831944924723
41689,17.94762833175293
41690,21.138940647244624
41691,15.340525333051385
41692,15.3462540716991
41693,15.541082973066988
41694,17.80353496998016
41695,18.734728264252006
41696,21.140588992380508
41697,22.519331649185503
41698,14.980997087426381
41699,17.32112463961669
41700,17.49639108055804
41701,19.161071946013678
41702,20.42075153187046
41703,22.84051270863026
41704,21.552004482371178
41705,15.060969678953303
41706,17.040915792294616
41707,16.701011954709738
41708,18.103006084594355
41709,20.058135634099383
41710,23.055760759798915
41711,21.633512441236153
41712,15.404643362387354
41713,17.892909431861547
41714,19.572885277720797
41715,19.14190973421963
41716,21.64053102652445
41717,23.32329933122965
41718,22.9563984406153
41719,16.78927022322478
41720,17.829416650186115
41721,18.20661250570395
41722,20.46323984558856
41723,22.580048472461517
41724,23.9490924582478
41725,21.852992428039254
41726,15.636491241017104
41727,18.563633096175334
41728,19.294248985296846
41729,24.364409800704607
41730,24.905589873583118
41731,27.865834356183974
41732,28.007636344979126
41733,22.660677675851584
41734,21.2132363489662
41735,23.803360671598742
41736,27.724551437466392
41737,26.14418095435735
41738,27.39110530703248
41739,29.035141638523
41740,18.453754685894538
41741,21.591788139126734
41742,23.569526425915946
41743,27.030606801683323
41744,25.780673439985737
41745,25.093377902344567
41746,26.98099927240218
41747,21.004431567242957
41748,22.190488332161976
41749,23.03226231009714
41750,25.467538886191285
41751,25.248455398501495
41752,25.544393376801878
41753,29.402779889563842
41754,18.42931720253288
41755,21.3092157924387
41756,24.162799527249124
41757,25.00978552329479
41758,26.42099447173722
41759,28.906559353633938
42570,39.673788401300754
42571,43.98744969524481
42572,41.80387688868168
42573,43.90961166977032
42574,47.14203965702841
42575,44.75546368074534
42576,46.45065606305988
42577,37.5434798478504
42578,42.27079126521035
42579,40.244719746543936
42580,44.47445224464329
42581,43.46289326779617
42582,45.53298417017953
42583,48.75747446784498
42584,37.10512268263396
42585,43.1645394405059
42586,42.72439865996503
42587,43.97613401359999
42588,46.439341609618346
42589,43.9408624853316
42590,46.75220554707171
42591,33.919252402347
42592,37.06893344893679
42593,39.796522728120806
42594,41.35185360116055
42595,45.28849952371286
42596,48.78765778921106
42597,50.82752672355058
42598,38.17350647189004
42599,44.06593261588231
42600,40.54179848684672
42601,46.31924564382441
42602,48.329369404578536
42603,53.82505304127958
42604,53.24183296360704
42605,35.96557373304373
42606,43.39021701670004
42607,46.64847366748023
42608,46.25822172005327
42609,49.05976130050096
42610,54.56297967790138
42611,57.03510438180414
42612,36.884718188130435
42613,43.22975702008572
42614,44.61884565389439
42615,50.85320232804218
42616,47.535528003018285
42617,53.91223420004908
42618,60.79031594902888
42619,40.07549413807745
42620,43.697540592949956
42621,44.90029817989015
42622,48.66949295347447
42623,48.668256161743955
42624,51.60111310813054
42625,61.51187336413201
42626,37.80391122247802
42627,47.400524737034964
42628,46.032463620263634
42629,55.56785002125148
42630,58.14083376508307
42631,66.6057525956141
42632,71.26601248372128
42633,43.24329506366859
42634,57.438987927048956
42635,55.241507461657314
42636,58.33637013834746
42637,59.52476437862122
42638,62.14055158408594
42639,70.41307306822199
42640,47.20977165195769
42641,49.84361042581436
42642,55.84501171549983
42643,58.74312760719076
42644,54.194916096085805
42645,62.00517217506317
42646,77.4011478293884
42647,45.1319904853927
42648,51.87167478630644
42649,55.864611221986145
42650,51.29850761221685
42651,61.85945172652518
42652,65.4486033499825
42653,67.85664666602943
42654,45.007908952377434
42655,52.73453301462496
42656,53.40710261711008
42657,58.098693058080855
42658,65.60772451437782
42659,58.63211625475689
43470,21.29832024980271
43471,22.398153660365036
43472,21.709316275843097
43473,26.13984775526809
43474,28.569979304567674
43475,26.179202918661844
43476,25.631301174340244
43477,20.649728536995323
43478,20.442916682930075
43479,21.492810909530405
43480,28.69710073583716
43481,28.376142788529293
43482,29.106264712351688
43483,28.34151551404658
43484,23.30531776433678
43485,23.244976160485706
43486,22.002253609809298
43487,24.228470106169315
43488,27.492727389293815
43489,25.285435893518414
43490,32.008160981893255
43491,20.25253917388385
43492,22.657842792694947
43493,25.153932091720396
43494,25.046074119359087
43495,25.47314570481042
43496,30.01832791594798
43497,24.78225832528149
43498,22.529640493945262
43499,23.22270836807092
43500,22.47669077180364
43501,27.827015435521982
43502,27.35973124283081
43503,30.77817088967215
43504,28.41184917518342
43505,20.861072705294294
43506,23.08852526598078
43507,25.732888355419615
43508,26.879736292592508
43509,30.538723391344078
43510,28.529686406147473
43511,29.24360330527041
43512,18.541781549613393
43513,24.301395564528715
43514,25.001749329279065
43515,26.458535176848116
43516,29.157191774569814
43517,29.357577386426687
43518,30.391019266241553
43519,20.74818868252946
43520,26.277327527613473
43521,25.36357932866836
43522,25.289022504740306
43523,29.28580100342809
43524,29.760846200758277
43525,32.578979447909944
43526,20.424733408462732
43527,23.07686611131509
43528,24.031450874977175
43529,30.634531881081724
43530,31.45428205873411
43531,33.78157905040132
43532,35.40707965995086
43533,29.84390617573392
43534,30.31336822834179
43535,28.067131169671125
43536,27.92628070259748
43537,29.80821838557403
43538,34.08967616507567
43539,38.3388515902639
43540,24.59858555827963
43541,31.123142702132697
43542,28.828401683159218
43543,30.53591931673786
43544,30.261189089435497
43545,37.092309011871954
43546,36.83002418135769
43547,25.93638949315451
43548,30.49237902819428
43549,29.065035358418825
43550,28.945858916650643
43551,27.764832524202355
43552,38.925637865213986
43553,37.87588287987446
43554,23.39989566797118
43555,30.793250190814998
43556,29.610814673318234
43557,32.96497356823661
43558,29.911975661117975
43559,34.01996912213546
44370,47.59523571071019
44371,54.686836775187544
44372,50.49334524245625
44373,64.99888114202938
44374,55.4828336745161
44375,64.61466438623896
44376,68.10117806071169
44377,46.48028369710712
44378,46.96411455235237
44379,54.08441650659566
44380,53.87882416865395
44381,59.042149766729835
44382,62.608743665517764
44383,61.47742207194005
44384,46.03496547983653
44385,51.941212373230904
44386,52.035927143232286
44387,55.65193731228732
44388,56.54609744409661
44389,60.030077274701895
44390,58.466182351863964
44391,47.548216799965125
44392,51.51009805827971
44393,48.358100319392754
44394,53.656654818657536
44395,53.40949079998147
44396,61.6392091683047
44397,63.09713294967277
44398,52.18289403512851
44399,48.29672335015862
44400,49.96455954707185
44401,61.74238990200195
44402,60.453028109573964
44403,62.12809188811706
44404,73.62102304134586
44405,50.02458894263273
44406,49.2170344749996
44407,54.00678495401834
44408,63.91506683690629
44409,64.17208411416823
44410,66.80841396738087
44411,67.23503982158982
44412,48.326783196877365
44413,54.70489738835394
44414,56.6714381990518
44415,60.953164079535135
44416,64.45155535052156
44417,70.60288644127776
44418,75.2473558444488
44419,46.35237295103279
44420,55.482247673640096
44421,54.33905895161606
44422,64.57380443703005
44423,66.01173357565077
44424,74.4483422556654
44425,72.40109422060118
44426,50.28727560554538
44427,58.10499093825333
44428,60.3138856608518
44429,80.46641315021026
44430,73.44592065394401
44431,88.76016151815111
44432,80.95785520769923
44433,60.33627766558486
44434,63.71482501059066
44435,69.02545954434737
44436,72.49632510519993
44437,77.010664522681
44438,83.73059672033503
44439,90.61876411340857
44440,53.663974512752034
44441,64.84986767838338
44442,70.93160347673128
44443,73.43594247028999
44444,73.12106621321196
44445,78.9566993514427
44446,95.74003916770774
44447,52.61660324549675
44448,68.3614728809594
44449,64.70617311455547
44450,79.77249476437395
44451,75.50798218993368
44452,81.73718676139318
44453,88.67583325120704
44454,52.21980933261731
44455,62.50129977180426
44456,63.09169582157999
44457,70.62983765416449
44458,78.75046020811016
44459,81.63894108295567
360,11.095522825042504
361,12.44479531191344
362,13.2503511659693
363,13.793698624750792
364,12.927812581653155
365,15.443744765196662
366,17.188821263460987
367,10.864291849718194
368,12.892643672224258
369,13.555562762649512
370,13.957265394361377
371,13.27153740461281
372,15.922698120833445
373,14.152710906176306
374,11.108834932914656
375,12.30699614257781
376,12.157935855151672
377,16.307629810806844
378,14.465193142371373
379,15.963749269381537
380,16.16270485200619
381,12.801358252360204
382,11.808389998666545
383,11.11022386827636
384,13.881480488588629
385,11.797064782326617
386,14.169985526417367
387,15.2727101830972
388,13.051676345402756
389,13.05453134653857
390,10.87929248270373
391,14.763129434584163
392,13.541128280051224
393,16.157278151704407
394,17.7436625364643
395,12.52242005464093
396,12.97577888546971
397,14.121522901536137
398,14.498373096064599
399,12.910725985080049
400,15.09548716616187
401,18.69841813458772
402,14.835744467480252
403,13.028447038847219
404,11.891265858319592
405,15.501990853848792
406,15.103686749536383
407,15.83664763515781
408,16.23909135289098
409,13.130126971442268
410,12.555412310022184
411,14.029995414452454
412,14.15613926673703
413,13.522013624105238
414,16.437956741379335
415,17.81830332068035
416,11.543693754561888
417,13.184587609721211
418,12.135077110079056
419,20.31517624143161
420,15.568146488716515
421,19.73513878849453
422,20.825691939805093
423,15.989539978052573
424,15.558746494024707
425,16.835622658373694
426,20.393994008974296
427,16.74882559149128
428,20.68486768649696
429,20.39266643816577
430,14.592122407894044
431,14.180478224792374
432,15.465218142749361
433,18.39211515617053
434,14.883463528089981
435,20.364996658554087
436,19.522733533249514
437,12.30103226614725
438,15.134141186824504
439,15.2100198938648
440,17.28094044071773
441,15.308606607020355
442,19.40914317522063
443,17.675891696211064
444,11.541197938349555
445,15.021801433721947
446,15.060421188259319
447,16.47300386737082
448,16.035546236403068
449,21.713599065980773
1260,28.84801387651653
1261,33.65205761263866
1262,34.99418878090837
1263,35.912489882995075
1264,39.06665156720999
1265,39.4955671644551
1266,49.85988185963275
1267,28.333841619912572
1268,33.48648618437714
1269,34.07024755001566
1270,34.836747607255646
1271,42.00464401734738
1272,42.18849786500361
1273,43.189218546851116
1274,26.213409714212254
1275,33.47761302554763
1276,31.643692128147066
1277,35.85710533715341
1278,40.32454485799306
1279,42.836442313126916
1280,39.99340010821724
1281,24.641214913038766
1282,31.153355489612814
1283,35.786079798579095
1284,36.331327786617926
1285,39.03856181415955
1286,36.74455265444771
1287,38.2696449748185
1288,28.875336053529605
1289,33.44675306481509
1290,41.35783431634725
1291,42.15637563782468
1292,38.68262507205942
1293,42.22176857855398
1294,45.49061964826847
1295,34.27859962402988
1296,34.680239612297804
1297,33.545342757204814
1298,38.04069099602388
1299,43.46208273357802
1300,41.11506446131558
1301,50.01226398149867
1302,30.328784559115185
1303,36.51716371733036
1304,35.248639150675
1305,40.09030795329624
1306,39.49682411304679
1307,46.24533642878138
1308,49.39028552077408
1309,31.381385042321277
1310,38.24560423798304
1311,38.53705801939131
1312,38.591840417220425
1313,40.112203726391705
1314,45.567021089027676
1315,46.26152650465579
1316,30.47014895581053
1317,35.859575546471525
1318,37.05283325127056
1319,56.80716120024566
1320,51.3647714699514
1321,59.11610187575631
1322,59.182555730351986
1323,39.77668541651281
1324,41.54303894539604
1325,43.91224249215077
1326,49.99347787179208
1327,47.283829448736796
1328,56.33677370934224
1329,57.68578989847855
1330,40.81511576878981
1331,47.384709613873056
1332,45.320778213192064
1333,48.8889542012891
1334,54.55554860383284
1335,54.27110610620711
1336,57.24544863948793
1337,41.53789467818813
1338,49.20188064971263
1339,45.81351496307141
1340,46.88266765178624
1341,49.968859822476745
1342,54.72080919757973
1343,54.049581177633264
1344,38.81001043776375
1345,39.73508444796804
1346,40.72777243937505
1347,46.83823812272885
1348,45.81304577292477
1349,55.15479122303785
2160,23.06176634268814
2161,22.44692066497311
2162,20.040682001182798
2163,22.893915170396323
2164,21.644956135256457
2165,22.58806782890377
2166,25.56009936279354
2167,19.43565038977489
2168,20.50474909029515
2169,19.82884718645745
2170,21.781023915709493
2171,20.397429405623505
2172,28.149767907423318
2173,26.03796697148354
2174,17.18266739156223
2175,18.799697837113897
2176,20.146375188240867
2177,22.715783827720898
2178,22.75192541792172
2179,22.911955695671544
2180,25.22242656213114
2181,20.818118849633795
2182,19.61087509818589
2183,21.34145128331434
2184,19.296908410199133
2185,23.25681212580721
2186,27.72741269246016
2187,27.26615557187522
2188,16.459085049261137
2189,20.396066195433896
2190,23.249684229419163
2191,21.738596538551963
2192,21.77078732070523
2193,26.88851635808359
2194,30.499671126707653
2195,19.12823613547069
2196,21.060841006933856
2197,23.42997663435166
2198,24.70046202971458
2199,25.926173979683902
2200,26.41578182037654
2201,29.646948633582543
2202,18.376400197129872
2203,20.83955885674694
2204,23.379489236944657
2205,24.755302752025607
2206,25.06649921982471
2207,27.479752149755228
2208,31.25706598556574
2209,18.488458164368758
2210,22.95990173838433
2211,22.31968900996359
2212,25.838011975956682
2213,24.512871917555387
2214,25.201422460865473
2215,32.38574395222662
2216,21.04367565320633
2217,22.562512181502495
2218,20.239233668061335
2219,30.885368697724065
2220,29.187930798199535
2221,33.87876048739757
2222,36.45442292463487
2223,26.86961172884984
2224,25.720092519460398
2225,28.58444882058828
2226,26.796879135742195
2227,30.50155897696073
2228,33.58150746429227
2229,38.216256223185844
2230,26.19120060747859
2231,31.48833105661273
2232,29.633170981650203
2233,29.16600831038609
2234,30.566739527901632
2235,30.168908026631772
2236,33.909025618593716
2237,27.0322301079459
2238,29.05380989965839
2239,27.10484628696851
2240,28.89101972324625
2241,30.699953095240044
2242,31.49378258946968
2243,33.46887564547258
2244,23.237025962339132
2245,29.93454873604861
2246,28.554436746991087
2247,26.661357646880827
2248,31.078809795573953
2249,33.17521093401837
3060,13.572833139232564
3061,11.757304553684737
3062,12.581108481198633
3063,13.458638027673064
3064,13.728680001227255
3065,13.63375896237816
3066,15.491784269640828
3067,11.030712359465129
3068,10.075624055023292
3069,10.984903857987176
3070,13.630135754630551
3071,11.610148188769877
3072,16.084318613559997
3073,15.686854319676591
3074,11.594418073352747
3075,12.927209798652756
3076,14.335871171503744
3077,13.800751617562248
3078,12.670454753154374
3079,16.386532369999024
3080,15.014278543413436
3081,10.340352502195069
3082,10.140459866731227
3083,15.739791288502548
3084,13.510391494854192
3085,11.340207096499956
3086,16.042510306970648
3087,15.630129245116535
3088,13.052209296001795
3089,11.389122335446585
3090,14.15505284034693
3091,16.709461872629
3092,12.690285215207684
3093,16.0256790250021
3094,15.641448964214348
3095,12.176943444592936
3096,12.705552947291828
3097,13.821022895758672
3098,15.413884269221864
3099,12.336580275540625
3100,16.261239434226464
3101,16.459234048725012
3102,10.968079108841117
3103,12.513612817113618
3104,11.313752966017388
3105,15.48105159487783
3106,14.67161398092121
3107,17.69911269207659
3108,16.771704335361417
3109,11.833123764606725
3110,13.77760625883886
3111,13.86954420975318
3112,15.443437720971119
3113,12.474165824003604
3114,17.79241189596012
3115,15.02314736677572
3116,10.852727141296894
3117,14.014344053792748
3118,12.743139410968077
3119,18.470104040984275
3120,15.35179681464544
3121,20.019130176612844
3122,19.010684023353967
3123,13.808197322262291
3124,15.603954201896109
3125,15.641295738617053
3126,17.804782388350095
3127,17.493991659393913
3128,20.886899135128655
3129,17.737910311460105
3130,13.811685469775785
3131,17.502263963048023
3132,19.112044777268405
3133,18.04547791775691
3134,19.08861234281032
3135,21.250848612261247
3136,18.205841964895463
3137,14.73652610152059
3138,15.193638556771216
3139,15.138372035273758
3140,18.157869079071325
3141,17.867834915027963
3142,20.41500278693887
3143,18.385753017834034
3144,14.488644775431794
3145,14.67192319669397
3146,15.994694266032212
3147,16.92085388895709
3148,17.594346682304074
3149,18.787969804456374
3960,10.45768907884434
3961,12.299010514840008
3962,10.64396979308802
3963,10.897831595105014
3964,10.597465379347762
3965,11.303092914988774
3966,12.561176320113136
3967,10.757742047733675
3968,11.014924412595237
3969,9.9393774977647
3970,10.563578363112951
3971,11.367403232181859
3972,11.132387547580985
3973,12.853543921585937
3974,9.373468588269196
3975,11.364312581780595
3976,10.24267996442374
3977,10.121623572661651
3978,9.686529375932004
3979,13.546931329605664
3980,12.911800553200509
3981,8.880408454981408
3982,10.645971357099542
3983,10.333694218068546
3984,10.109125609805806
3985,11.891035161543703
3986,13.671775109469733
3987,14.55051937685481
3988,8.776393707601754
3989,11.844762193772796
3990,10.675163865231918
3991,10.436992479285287
3992,11.093553352000704
3993,14.05902339871941
3994,13.527080095326538
3995,9.636378780367238
3996,11.308634344558229
3997,11.437402830678652
3998,12.200978454234821
3999,11.143787066418351
4000,13.740482409940336
4001,13.041542737755412
4002,9.126875057007968
4003,10.845970568212053
4004,11.102591187600975
4005,12.109829938442061
4006,9.8943645489946
4007,13.988200763502437
4008,15.0759367901315
4009,9.605471353871478
4010,10.224182838214391
4011,11.516405034031038
4012,11.744603828656167
4013,11.75513598635141
4014,14.248606264503023
4015,13.991260350484112
4016,9.400161648443403
4017,9.999221736850716
4018,10.600900343045764
4019,16.17255295532117
4020,14.39004421301969
4021,14.44060095626032
4022,18.23545187987731
4023,13.585392976354468
4024,12.034673077853727
4025,14.9535028019047
4026,15.609895932750899
4027,13.799976298364152
4028,16.16277149093216
4029,17.059462533857808
4030,12.002831552419444
4031,11.779668860948465
4032,12.790888830607548
4033,12.120306719283308
4034,13.642260156599875
4035,16.445813463692748
4036,16.44162416209518
4037,11.88754546669271
4038,11.576191756642464
4039,12.427505078894033
4040,15.546719157996474
4041,13.964202137920852
4042,17.78901065573211
4043,16.88835873844446
4044,14.330387252241819
4045,12.619465863879348
4046,13.398647974820477
4047,14.517509335347311
4048,14.394774115388516
4049,17.528572573066782
4860,32.145897942138866
4861,38.730122607236446
4862,36.37226891703359
4863,36.23468301643578
